code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-5,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-6,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-7,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-8,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-8-1,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-9,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-10,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-11,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-12,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-13,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-14,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,4,5,R645-15,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,3,R653-1,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,4,R654-1,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,6,5,5,R655-1,Suppression
code_pénal,7e02a08,2019-12-21,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,0fb8a2d,2019-12-08,Réglementaire,NA,2,2,6,R226-10,Modification
code_pénal,0fb8a2d,2019-12-08,Réglementaire,NA,2,2,6,R226-12,Modification
code_pénal,be8ed67,2019-11-24,Réglementaire,NA,7,1,2,D712-9,Ajout
code_pénal,0c103d7,2019-11-09,Réglementaire,NA,2,2,6,R226-1,Modification
code_pénal,0c103d7,2019-11-09,Réglementaire,NA,2,2,6,R226-3,Modification
code_pénal,0c103d7,2019-11-09,Réglementaire,NA,2,2,6,R226-7,Modification
code_pénal,1669834,2019-10-04,Législative,NA,7,1,1,711-1,Modification
code_pénal,e843673,2019-09-20,Législative,NA,1,1,3,113-14,Ajout
code_pénal,e843673,2019-09-20,Législative,NA,3,1,4,314-1-1,Ajout
code_pénal,e843673,2019-09-20,Législative,NA,4,3,2,432-11,Modification
code_pénal,e843673,2019-09-20,Législative,NA,4,3,2,432-15,Modification
code_pénal,e843673,2019-09-20,Législative,NA,4,3,3,433-1,Modification
code_pénal,e843673,2019-09-20,Législative,NA,4,3,3,433-4,Modification
code_pénal,e843673,2019-09-20,Législative,NA,4,3,5,435-1,Modification
code_pénal,e843673,2019-09-20,Législative,NA,4,3,5,435-3,Modification
code_pénal,e843673,2019-09-20,Législative,NA,7,1,1,711-1,Modification
code_pénal,4ee1843,2019-08-03,Législative,NA,2,2,6,226-3,Modification
code_pénal,b09c575,2019-07-29,Législative,NA,2,2,7,227-17-1,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-3,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-16,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-17,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-17-1,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-19,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-22-1,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-22-2,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,2,2,6,226-23,Modification
code_pénal,2edd982,2019-06-01,Législative,NA,7,1,1,711-1,Modification
code_pénal,2edd982,2019-06-01,Réglementaire,NA,6,2,5,R625-10,Modification
code_pénal,2edd982,2019-06-01,Réglementaire,NA,6,2,5,R625-11,Modification
code_pénal,2edd982,2019-06-01,Réglementaire,NA,6,2,5,R625-12,Modification
code_pénal,2edd982,2019-06-01,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,691866b,2019-04-12,Législative,NA,1,3,1,131-32-1,Ajout
code_pénal,691866b,2019-04-12,Législative,NA,2,2,2,222-47,Modification
code_pénal,691866b,2019-04-12,Législative,NA,3,2,2,322-15,Modification
code_pénal,691866b,2019-04-12,Législative,NA,4,3,1,431-8-1,Ajout
code_pénal,691866b,2019-04-12,Législative,NA,4,3,1,431-9-1,Ajout
code_pénal,691866b,2019-04-12,Législative,NA,4,3,1,431-11,Modification
code_pénal,691866b,2019-04-12,Législative,NA,4,3,4,434-38-1,Ajout
code_pénal,691866b,2019-04-12,Législative,NA,7,1,1,711-1,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,1,131-8,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,1,131-25,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,1,131-36,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,1,131-36-11,Ajout
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,1,131-36-12-1,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,1,3,2,132-36,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,2,2,7,227-4-2,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,4,2,1,421-2-6,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,4,4,6,446-1,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,7,1,1,711-1,Modification
code_pénal,0abf6bd,2019-03-25,Législative,NA,7,1,2,712-1A,Ajout
code_pénal,8e9ca48,2019-03-22,Réglementaire,NA,6,4,4,R644-4,Ajout
code_pénal,8e9ca48,2019-03-22,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,8d8aa3c,2018-11-25,Législative,NA,2,2,5,225-19,Modification
code_pénal,8d8aa3c,2018-11-25,Législative,NA,2,2,5,225-26,Ajout
code_pénal,8d8aa3c,2018-11-25,Législative,NA,4,3,4,434-41,Modification
code_pénal,000fe55,2018-11-09,Législative,NA,3,2,2,322-4-1,Modification
code_pénal,000fe55,2018-11-09,Législative,NA,7,1,1,711-1,Modification
code_pénal,e978f18,2018-10-25,Législative,NA,1,3,1,131-26-2,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,1,3,1,131-30-2,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,2,2,2,222-48,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,2,2,3,223-21,Ajout
code_pénal,f9dc23a,2018-09-12,Législative,NA,2,2,4,224-11,Ajout
code_pénal,f9dc23a,2018-09-12,Législative,NA,3,1,1,311-15,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,3,1,2,312-14,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,3,2,2,322-16,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,4,4,1,441-7,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,4,4,1,441-8,Modification
code_pénal,f9dc23a,2018-09-12,Législative,NA,7,1,1,711-1,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,1,3,1,131-16,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,1,3,2,132-80,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-8,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-10,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-12,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-13,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-22-1,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-23,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-24,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-28,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-29,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-29-1,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-30,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-29,Suppression
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-29-1,Suppression
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-30,Suppression
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-30-1,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-31,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-31-1,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-33,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-33-2-1,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,2,222-33-2-2,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,3,223-6,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,6,226-3-1,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,2,2,7,227-25,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,4,3,4,434-3,Modification
code_pénal,873d84e,2018-08-06,Législative,NA,6,2,1,621-1,Ajout
code_pénal,873d84e,2018-08-06,Législative,NA,7,1,1,711-1,Modification
code_pénal,1c3d158,2018-08-04,Réglementaire,NA,6,2,5,R625-10,Modification
code_pénal,1c3d158,2018-08-04,Réglementaire,NA,6,2,5,R625-11,Modification
code_pénal,1c3d158,2018-08-04,Réglementaire,NA,6,2,5,R625-12,Modification
code_pénal,dd2b596,2018-06-09,Législative,NA,1,3,3,133-5,Modification
code_pénal,ff828eb,2018-05-25,Législative,NA,2,2,6,226-16,Modification
code_pénal,ff828eb,2018-05-25,Législative,NA,2,2,6,226-16-1-A,Suppression
code_pénal,ff828eb,2018-05-25,Législative,NA,2,2,6,226-17-1,Modification
code_pénal,ff828eb,2018-05-25,Législative,NA,2,2,6,226-22-1,Modification
code_pénal,3c02f1e,2018-05-06,Réglementaire,NA,1,3,1,R131-13,Modification
code_pénal,3c02f1e,2018-05-06,Réglementaire,NA,1,3,1,R131-18,Modification
code_pénal,5c70c2a,2018-04-15,Législative,NA,2,2,7,227-17-1,Modification
code_pénal,c42538e,2018-03-28,Législative,NA,4,4,5,445-1-1,Modification
code_pénal,c42538e,2018-03-28,Législative,NA,4,4,5,445-2-1,Modification
code_pénal,927aba5,2017-12-16,Législative,NA,4,2,1,421-2-5-2,Suppression
code_pénal,c9eb362,2017-11-05,Réglementaire,NA,3,2,1,R321-1,Modification
code_pénal,986d997,2017-10-31,Législative,NA,4,2,1,421-2-4-1,Ajout
code_pénal,986d997,2017-10-31,Législative,NA,7,1,1,711-1,Modification
code_pénal,3a7ec0b,2017-09-17,Législative,NA,1,3,1,131-26-2,Ajout
code_pénal,3a7ec0b,2017-09-17,Législative,NA,4,3,2,432-17,Modification
code_pénal,3a7ec0b,2017-09-17,Législative,NA,4,3,3,433-22,Modification
code_pénal,3a7ec0b,2017-09-17,Législative,NA,7,1,1,711-1,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-7,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-4,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-5,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-6,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-7,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-8,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-4,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-8-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-5,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-8-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-6,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-9,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-9,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,4,R624-7,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-10,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-11,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-12,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-13,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,1,R631-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,2,R632-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-5,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-6,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,4,R634-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-4,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-5,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-7,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-8,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,1,R641-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-4,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,3,R643-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,3,R643-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-2,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-3,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-4,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-4,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-5,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-5,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-6,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-6,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-7,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-7,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-7,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-8,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-8-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-9,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-10,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-9,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-10,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-11,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-11,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-11,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-12,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-12,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,2,5,R625-13,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,1,R631-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,1,R631-1,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,2,R632-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-5,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,3,R633-6,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,4,R634-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-13,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-14,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-14,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-2,Modification
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-4,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-5,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-7,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,3,5,R635-8,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,1,R641-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,2,R642-4,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,3,R643-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,3,R643-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,4,R644-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-15,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-2,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,3,R653-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,4,R654-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,5,R655-1,Ajout
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-3,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-4,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-5,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-6,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-7,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-8,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-8-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-9,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-10,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-11,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-12,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-13,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-14,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,4,5,R645-15,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,3,R653-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,4,R654-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,6,5,5,R655-1,Suppression
code_pénal,80d6c38,2017-08-06,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,cb10b28,2017-04-09,Législative,NA,4,2,1,421-2-6,Modification
code_pénal,a507731,2017-03-04,Réglementaire,NA,6,4,5,R645-3,Modification
code_pénal,f1d477a,2017-03-03,Législative,NA,4,4,5,445-1-1,Modification
code_pénal,f1d477a,2017-03-03,Législative,NA,4,4,5,445-2-1,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,1,2,2,122-4-1,Suppression
code_pénal,f8a5fec,2017-03-02,Législative,NA,3,2,2,322-8,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,2,1,421-2-5-2,Ajout
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,3,3,433-3,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,3,3,433-5,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,3,3,433-7,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,3,4,434-35,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,4,3,4,434-44,Modification
code_pénal,f8a5fec,2017-03-02,Législative,NA,7,1,1,711-1,Modification
code_pénal,395885d,2017-03-01,Législative,NA,1,3,3,133-2,Modification
code_pénal,395885d,2017-03-01,Législative,NA,1,3,3,133-3,Modification
code_pénal,395885d,2017-03-01,Législative,NA,1,3,3,133-4-1,Ajout
code_pénal,395885d,2017-03-01,Législative,NA,2,1,3,213-5,Suppression
code_pénal,395885d,2017-03-01,Législative,NA,2,1,5,215-4,Suppression
code_pénal,395885d,2017-03-01,Législative,NA,2,2,1,221-18,Suppression
code_pénal,395885d,2017-03-01,Législative,NA,4,3,4,434-25,Modification
code_pénal,395885d,2017-03-01,Législative,NA,4,6,2,462-10,Suppression
code_pénal,395885d,2017-03-01,Législative,NA,7,1,1,711-1,Modification
code_pénal,fc8d988,2017-02-25,Législative,NA,5,1,1,511-8-2,Modification
code_pénal,f347516,2017-02-19,Réglementaire,NA,1,3,1,R131-4,Modification
code_pénal,f347516,2017-02-19,Réglementaire,NA,1,3,2,R132-45,Modification
code_pénal,f347516,2017-02-19,Réglementaire,NA,7,1,1,R711-1,Modification
code_pénal,5e24b16,2017-02-12,Législative,NA,4,2,1,421-2-5-2,Suppression
code_pénal,bb4fdbd,2017-01-29,Législative,NA,1,3,1,131-5-1,Modification
